Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
4.70588255,0.78431374,5.46875,5.46875,0,5.46875,-1.5625,5.46875,0.79000002,0.045,16.47058868,16.86274529,5.49019623,8.62745094,887,0,43,48,64,89
4.70588255,4.70588255,0,0,0.78125,-0.78125,-0.78125,0.78125,0.76999998,0.38999999,14.90196037,15.29411793,6.27450991,6.27450991,859,844,53,53,90,89
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,93,93
5.88235283,18.8235302,-0.78125,-0.78125,4.6875,12.5,3.90625,10.15625,0.91000003,0.88,14.11764717,12.54901981,3.52941179,3.13725495,1494,1496,56,56,92,92
6.66666651,6.66666651,17.1875,17.1875,0.78125,-2.34375,1.5625,-0.78125,0.1,0.20999999,16.47058868,16.47058868,8.62745094,8.23529434,849,858,64,64,88,87
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,97,97
3.92156863,3.92156863,25,25,3.90625,2.34375,3.90625,5.46875,0.82999998,0.105,14.11764717,14.11764717,5.09803915,5.09803915,892,873,51,51,87,87
3.92156863,3.92156863,-0.78125,-0.78125,0,7.03125,0,7.8125,0,0.06,14.11764717,13.72549057,5.09803915,4.70588255,2088,2075,56,56,89,89
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
10.98039246,5.88235283,-0.78125,0.78125,-3.90625,-3.90625,1.5625,-1.5625,0.045,0.065,24.31372643,14.90196037,20.7843132,5.88235283,1036,1013,55,55,93,93
16.86274529,21.96078491,4.6875,-0.78125,-3.125,-6.25,-2.34375,-2.34375,0.76499999,0.03,23.13725471,24.31372643,16.07843208,19.2156868,1725,2117,65,65,87,87
3.92156863,3.92156863,25,25,7.03125,5.46875,7.8125,4.6875,0.105,0.83999997,14.50980377,14.11764717,5.49019623,5.09803915,887,875,54,54,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,102,102
2.74509811,3.92156863,-0.78125,-0.78125,0,0.78125,0,0,0,0.81999999,16.86274529,12.94117641,3.52941179,3.52941179,1514,1558,55,55,89,89
4.70588255,4.70588255,0,0,-3.90625,-2.34375,0,-0.78125,0.08,0.19499999,14.90196037,14.90196037,6.27450991,5.88235283,862,855,54,54,91,90
5.88235283,10.98039246,13.28125,10.9375,-1.5625,-0.78125,0,-2.34375,0.60500002,0.85000002,16.47058868,16.07843208,8.23529434,7.84313726,920,1233,65,65,88,88
5.88235283,5.88235283,10.15625,13.28125,-2.34375,-1.5625,0,0,0.055,0.60500002,15.29411793,16.47058868,6.66666651,8.23529434,887,920,42,65,64,88
34.90196228,31.76470566,-0.78125,-0.78125,2.34375,0,-3.125,-0.78125,0.76499999,0.155,34.90196228,89.01960754,32.54901886,100,2384,2074,55,55,92,92
5.88235283,34.90196228,2.34375,-0.78125,3.125,2.34375,0.78125,-3.125,0.88999999,0.76499999,18.8235302,34.90196228,6.27450991,32.54901886,1522,2384,44,55,80,92
4.70588255,4.70588255,-0.78125,-0.78125,14.0625,15.625,14.84375,13.28125,0.16,0.83999997,14.90196037,15.29411793,6.27450991,6.27450991,857,853,57,57,92,92
11.76470566,21.96078491,-0.78125,-0.78125,9.375,12.5,7.8125,15.625,0.83499998,0.54500002,89.01960754,20,100,13.33333302,1641,1892,57,57,88,88
4.70588255,4.70588255,25,25,9.375,7.03125,10.15625,6.25,0.66000003,0.80000001,14.90196037,14.90196037,5.88235283,5.88235283,850,856,57,57,92,92
4.70588255,3.92156863,0.78125,0.78125,0,0,0,0,0,0,14.90196037,14.50980377,6.27450991,5.88235283,2592,2272,56,55,92,92
3.92156863,1.96078432,-0.78125,-0.78125,5.46875,0,6.25,1.5625,0.04,0.01,25.49019623,14.50980377,10.5882349,5.49019623,864,1266,56,56,89,89
38.82352829,24.70588303,-0.78125,-0.78125,22.65625,10.15625,22.65625,14.84375,0.82999998,0.065,54.11764526,89.01960754,68.23529053,100,2457,2059,58,58,92,92
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
4.70588255,0.78431374,3.125,13.28125,6.25,0,6.25,0,0.03,0.04,13.33333302,16.86274529,3.92156863,8.62745094,1263,0,42,64,70,95
27.84313774,4.70588255,-2.34375,3.125,15.625,6.25,12.5,6.25,0.86500001,0.03,17.25490189,13.33333302,11.37254906,3.92156863,2264,1263,41,42,78,70
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,68,68,101,101
6.66666651,6.66666651,17.1875,17.1875,0,1.5625,-0.78125,-0.78125,0.83499998,0.84500003,16.86274529,16.86274529,8.23529434,8.62745094,884,881,66,66,90,90
3.92156863,6.66666651,0.78125,17.1875,-3.90625,0,-0.78125,-0.78125,0.025,0.83499998,21.56862831,16.86274529,14.50980377,8.23529434,890,884,43,66,80,90
5.88235283,3.92156863,2.34375,0.78125,0.78125,-3.90625,-1.5625,-0.78125,0.81,0.025,13.33333302,21.56862831,3.92156863,14.50980377,1446,890,41,43,70,80
6.66666651,6.66666651,17.1875,14.0625,1.5625,-3.125,2.34375,-3.90625,0.70499998,0.70999998,16.86274529,16.07843208,8.62745094,7.84313726,866,892,65,65,89,89
20,18.8235302,4.6875,-0.78125,0,-5.46875,-3.125,-3.90625,0.89499998,0.055,21.96078491,25.09803963,16.86274529,19.6078434,2189,2029,66,66,89,89
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0,-3.125,0.175,0.625,16.47058868,16.47058868,8.62745094,8.23529434,866,845,62,62,89,89
2.74509811,4.70588255,-0.78125,-0.78125,1.5625,0,2.34375,0,0.02,0.015,14.50980377,12.94117641,5.49019623,3.52941179,1021,1796,56,56,93,93
20,2.74509811,-0.78125,-0.78125,7.8125,1.5625,7.03125,2.34375,0.91000003,0.02,13.33333302,14.50980377,3.52941179,5.49019623,2058,1021,41,56,71,93
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,94
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.03,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,94,94
4.70588255,4.70588255,10.15625,9.375,-1.5625,-4.6875,-2.34375,-3.90625,0.80500001,0.07,16.86274529,15.68627453,8.62745094,7.05882359,908,897,64,64,96,96
22.74509811,20.7843132,-0.78125,-0.78125,13.28125,7.8125,17.96875,6.25,0.055,0.92500001,24.31372643,22.35294151,18.03921509,14.11764717,3041,3250,55,55,92,92
31.76470566,38.82352829,-0.78125,-0.78125,12.5,16.40625,16.40625,15.625,0.75,0.14,27.45098114,29.41176414,23.52941132,25.09803963,3103,3037,54,55,91,91
2.74509811,31.76470566,3.125,-0.78125,1.5625,12.5,0,16.40625,0.005,0.75,13.33333302,27.45098114,3.92156863,23.52941132,1558,3103,41,54,70,91
6.66666651,5.88235283,5.46875,14.84375,-2.34375,-3.90625,-3.90625,-5.46875,0.81999999,0.41499999,23.52941132,16.86274529,18.03921509,8.62745094,918,919,65,65,96,96
20,16.86274529,-0.78125,-0.78125,2.34375,2.34375,4.6875,-0.78125,0.14,0.88,26.27450943,25.88235283,18.03921509,20,2177,1853,65,65,89,89
2.74509811,20,2.34375,-0.78125,-14.84375,2.34375,-12.5,4.6875,0.01,0.14,12.94117641,26.27450943,3.92156863,18.03921509,1572,2177,42,65,68,89
4.70588255,4.70588255,17.1875,10.15625,3.125,3.125,3.125,3.125,0.82499999,0.86000001,17.25490189,15.29411793,9.01960754,6.27450991,897,1462,65,65,97,96
25.88235283,35.68627548,0,0,0.78125,1.5625,3.90625,3.125,0.66500002,0.115,22.35294151,25.49019623,16.86274529,19.6078434,2792,2768,54,55,91,91
6.66666651,6.66666651,17.1875,17.1875,-3.125,-2.34375,-0.78125,-3.125,0.12,0.72000003,16.86274529,16.47058868,8.62745094,8.62745094,860,858,64,64,87,87
16.86274529,26.66666603,0,-0.78125,3.125,3.125,0,3.90625,0.82999998,0.82999998,14.11764717,23.52941132,11.76470566,16.47058868,1957,2341,59,59,86,86
3.92156863,3.92156863,0,0,0,0,-2.34375,-2.34375,0.77999997,0.79000002,14.90196037,14.90196037,6.27450991,5.88235283,850,850,55,54,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,60,101,101
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,92,92
2.74509811,4.70588255,1.5625,1.5625,0,0,0,-1.5625,0,0.88,13.72549057,12.94117641,4.70588255,3.92156863,1538,1429,59,59,92,92
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-3.125,-1.5625,0,0.875,0.14,16.47058868,16.47058868,8.23529434,8.23529434,849,851,64,64,88,87
2.74509811,3.92156863,25,25,4.6875,3.90625,5.46875,3.125,0.2,0.76499999,13.72549057,13.72549057,5.09803915,4.70588255,875,866,55,55,93,93
7.84313726,2.74509811,7.8125,25,3.90625,4.6875,7.03125,5.46875,0.045,0.2,15.68627453,13.72549057,7.05882359,5.09803915,942,875,42,55,72,93
31.76470566,29.80392075,-0.78125,-0.78125,20.3125,21.875,21.875,20.3125,0.095,0.14,89.01960754,89.01960754,100,100,1976,1925,56,56,92,92
3.92156863,3.92156863,25,25,5.46875,3.90625,4.6875,6.25,0.83999997,0.19499999,14.11764717,14.11764717,5.09803915,5.49019623,875,875,54,54,93,93
4.70588255,3.92156863,0,0,0,-0.78125,-1.5625,0,0.76499999,0.12,14.90196037,14.90196037,6.27450991,6.27450991,860,855,54,54,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,89,89
3.92156863,9.8039217,3.90625,5.46875,-7.8125,-2.34375,-3.90625,0,0.045,0.88,13.72549057,13.72549057,5.09803915,4.31372547,1748,1660,53,53,88,88
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,62,96,96
10.98039246,10.98039246,0.78125,0.78125,3.125,3.90625,6.25,0.78125,0.155,0.78500003,19.6078434,18.43137169,12.15686321,11.37254906,1657,1548,55,55,93,93
3.92156863,3.92156863,25,25,3.125,6.25,4.6875,7.03125,0.34999999,0.155,14.11764717,14.50980377,5.09803915,5.49019623,871,866,53,53,91,91
44.70588303,44.70588303,-0.78125,-0.78125,16.40625,23.4375,21.09375,25,0.08,0.25999999,34.11764526,36.47058868,26.66666603,36.07843018,3142,2607,58,58,90,91
13.72549057,22.74509811,3.90625,0,1.5625,-2.34375,-1.5625,-3.90625,0.57499999,0.2,12.94117641,25.88235283,3.52941179,20,2070,2096,53,53,77,76
8.62745094,13.72549057,2.34375,3.90625,10.15625,1.5625,13.28125,-1.5625,0.06,0.57499999,14.11764717,12.94117641,5.49019623,3.52941179,1540,2070,42,53,76,77
3.92156863,3.92156863,25,25,1.5625,4.6875,2.34375,8.59375,0.06,0.085,14.11764717,14.11764717,5.09803915,5.09803915,881,874,58,58,93,93
14.90196037,17.64705849,-0.78125,-0.78125,6.25,9.375,7.03125,8.59375,0.79000002,0.87,13.33333302,20.3921566,4.31372547,13.33333302,2397,2460,53,53,90,90
36.86274338,14.90196037,-0.78125,-0.78125,17.96875,6.25,11.71875,7.03125,0.70499998,0.79000002,28.23529434,13.33333302,23.52941132,4.31372547,3211,2397,41,53,72,90
4.70588255,4.70588255,-0.78125,-0.78125,13.28125,12.5,12.5,13.28125,0.81999999,0.055,14.90196037,14.90196037,5.88235283,6.27450991,889,873,58,58,93,93
6.66666651,4.70588255,15.625,8.59375,-1.5625,-3.90625,-1.5625,-0.78125,0.83499998,0.13500001,16.47058868,16.86274529,7.05882359,8.23529434,919,898,66,66,90,90
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
0.78431374,3.92156863,-0.78125,-0.78125,0,0,0,0,0.02,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0,853,61,60,93,93
13.72549057,0.78431374,3.125,-0.78125,13.28125,0,10.9375,0,0.91000003,0.02,18.43137169,16.86274529,10.5882349,8.62745094,1910,0,41,61,64,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-0.78125,0,-1.5625,0.13500001,0.875,16.47058868,16.47058868,8.62745094,8.23529434,851,849,64,64,87,88
18.8235302,15.68627453,2.34375,3.125,-7.03125,2.34375,-5.46875,-0.78125,0.66000003,0.89999998,74.50980377,29.80392075,80,21.96078491,1572,1585,66,66,92,92
3.92156863,3.92156863,25,25,3.125,6.25,5.46875,7.03125,0.23,0.14,14.11764717,14.50980377,5.49019623,5.49019623,890,883,53,53,91,91
6.66666651,18.8235302,-0.78125,-0.78125,0.78125,8.59375,-0.78125,6.25,0.79000002,0.53500003,20.7843132,14.50980377,8.62745094,7.84313726,2136,2536,57,57,92,92
3.92156863,21.96078491,2.34375,0.78125,2.34375,-3.90625,6.25,-2.34375,0.03,0.86000001,14.11764717,16.86274529,5.09803915,9.01960754,2429,2672,51,51,80,80
4.70588255,5.88235283,0,0,0,0,-1.5625,-2.34375,0.84500003,0.80000001,14.90196037,15.29411793,6.27450991,7.05882359,876,900,55,55,91,91
34.90196228,31.76470566,0,-0.78125,6.25,-0.78125,2.34375,7.03125,0.86000001,0.105,22.35294151,34.11764526,19.6078434,29.80392075,3000,2291,54,54,86,86
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,92,91
4.70588255,4.70588255,-0.78125,-0.78125,13.28125,10.15625,11.71875,11.71875,0.81999999,0.04,14.90196037,15.29411793,5.88235283,6.66666651,901,886,58,58,93,93
20.7843132,25.88235283,-0.78125,-0.78125,7.8125,9.375,6.25,9.375,0.92500001,0.14,22.35294151,22.74509811,14.11764717,16.47058868,3250,3098,55,55,92,92
3.92156863,3.92156863,0,0,-3.125,-3.90625,-3.90625,-1.5625,0.435,0.285,14.90196037,14.90196037,6.27450991,6.27450991,846,849,57,56,95,95
41.96078491,44.70588303,11.71875,10.15625,17.96875,17.1875,14.0625,16.40625,0.64499998,0.19499999,29.01960754,30.98039246,24.31372643,27.05882263,3306,3519,52,52,91,91
5.88235283,1.96078432,-0.78125,-0.78125,6.25,0,6.25,1.5625,0.035,0.035,16.07843208,16.07843208,7.45098019,7.45098019,898,1153,58,58,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.78125,-2.34375,-0.78125,0.76499999,0.64999998,16.47058868,16.47058868,8.23529434,8.23529434,853,854,64,64,87,88
5.88235283,6.66666651,7.8125,17.1875,-14.84375,-1.5625,-11.71875,-2.34375,0.04,0.76499999,21.1764698,16.47058868,12.54901981,8.23529434,1034,853,41,64,74,87
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,98,98
3.92156863,3.92156863,25,25,3.90625,3.125,3.125,2.34375,0.81,0.38999999,14.11764717,14.50980377,5.09803915,5.09803915,871,869,51,51,91,91
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0,-3.125,0.145,0.57499999,16.86274529,16.47058868,8.62745094,8.62745094,882,877,65,65,89,89
2.74509811,14.90196037,3.125,6.25,1.5625,-6.25,3.90625,-8.59375,0.07,0.31999999,21.56862831,12.94117641,14.50980377,3.52941179,1460,1817,55,55,74,73
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,93
6.66666651,6.66666651,17.1875,17.1875,-3.125,-2.34375,0,0,0.125,0.125,16.47058868,16.47058868,8.23529434,8.23529434,860,860,62,62,89,89
6.66666651,6.66666651,14.84375,15.625,-0.78125,-2.34375,-2.34375,-0.78125,0.86000001,0.075,15.29411793,16.86274529,6.66666651,8.62745094,912,919,66,66,89,89
11.76470566,5.88235283,-0.78125,-0.78125,19.53125,11.71875,17.1875,14.0625,0.86000001,0.075,16.86274529,19.6078434,8.62745094,13.33333302,1639,1234,57,57,91,91
10.98039246,21.96078491,25,13.28125,-0.78125,7.8125,0.78125,6.25,0.1,0.86000001,12.94117641,20,3.52941179,14.11764717,1850,1741,55,55,92,92
21.96078491,10.98039246,-0.78125,25,17.1875,-0.78125,11.71875,0.78125,0.88499999,0.1,34.50980377,12.94117641,32.54901886,3.52941179,1909,1850,45,55,74,92
4.70588255,21.96078491,5.46875,-0.78125,10.15625,17.1875,10.9375,11.71875,0.88499999,0.88499999,16.86274529,34.50980377,8.62745094,32.54901886,1121,1909,45,45,85,74
26.66666603,9.8039217,0.78125,2.34375,3.125,-3.125,-0.78125,0.78125,0.81999999,0.055,89.01960754,25.49019623,100,18.03921509,1920,1080,65,65,96,95
44.70588303,43.92156982,10.15625,7.8125,17.1875,20.3125,16.40625,18.75,0.19499999,0.76499999,30.98039246,31.37254906,27.05882263,27.05882263,3519,3602,52,52,91,91
3.92156863,3.92156863,25,25,5.46875,3.90625,4.6875,3.125,0.82499999,0.72000003,14.11764717,14.11764717,5.49019623,5.09803915,878,886,53,53,93,93
3.92156863,3.92156863,25,25,7.03125,7.8125,7.8125,9.375,0.12,0.41,14.11764717,14.11764717,5.09803915,5.49019623,878,879,55,55,91,91
2.74509811,2.74509811,-0.78125,-0.78125,17.96875,14.84375,18.75,14.84375,0.145,0.82999998,18.03921509,13.33333302,4.31372547,3.92156863,1025,906,57,57,88,88
3.92156863,3.92156863,25,25,6.25,4.6875,5.46875,3.90625,0.81999999,0.61000001,14.11764717,14.11764717,5.09803915,5.09803915,881,878,58,57,95,95
6.66666651,6.66666651,17.1875,17.1875,-2.34375,0.78125,-3.125,-1.5625,0.625,0.79000002,16.47058868,16.47058868,8.23529434,8.23529434,845,852,62,62,89,89
3.92156863,3.92156863,25,25,8.59375,8.59375,7.03125,6.25,0.625,0.69499999,14.11764717,14.11764717,5.09803915,5.49019623,879,889,58,58,93,93
6.66666651,3.92156863,15.625,25,8.59375,8.59375,7.8125,7.03125,0.83499998,0.625,15.68627453,14.11764717,7.84313726,5.09803915,896,879,43,58,68,93
4.70588255,6.66666651,10.15625,15.625,6.25,8.59375,3.90625,7.8125,0.77999997,0.83499998,15.29411793,15.68627453,6.27450991,7.84313726,857,896,45,43,80,68
0.78431374,3.92156863,0,0,0,0,0,0.78125,0.025,0.095,16.86274529,10.5882349,8.62745094,0.78431374,0,840,60,61,94,94
8.62745094,13.72549057,-0.78125,-0.78125,11.71875,18.75,10.15625,18.75,0.81999999,0.86500001,21.56862831,16.86274529,12.94117641,9.01960754,1424,1785,56,56,93,92
3.92156863,3.92156863,25,25,6.25,6.25,7.03125,3.90625,0.54500002,0.78500003,14.50980377,14.50980377,5.49019623,5.49019623,884,885,52,52,93,93
21.96078491,3.92156863,0,25,7.8125,6.25,10.15625,7.03125,0.06,0.54500002,31.37254906,14.50980377,27.05882263,5.49019623,1812,884,41,52,78,93
3.92156863,3.92156863,25,25,6.25,6.25,7.03125,5.46875,0.085,0.82999998,14.11764717,14.11764717,5.49019623,5.49019623,881,892,54,54,92,92
3.92156863,3.92156863,25,25,5.46875,6.25,6.25,7.03125,0.095,0.625,14.50980377,14.50980377,5.49019623,5.49019623,885,871,52,52,92,92
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,98,98
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,94,94
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
2.74509811,3.92156863,25,25,7.03125,8.59375,7.8125,6.25,0.02,0.75,12.54901981,14.11764717,3.92156863,5.09803915,886,866,57,57,93,93
2.74509811,2.74509811,3.125,25,10.15625,7.03125,12.5,7.8125,0.065,0.02,16.86274529,12.54901981,7.84313726,3.92156863,1111,886,41,57,74,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
14.90196037,5.88235283,-0.78125,-0.78125,17.96875,18.75,21.09375,17.1875,0.045,0.88999999,23.92156792,18.8235302,16.47058868,8.62745094,1266,1192,58,58,91,91
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
4.70588255,4.70588255,-0.78125,-0.78125,7.03125,3.90625,7.8125,4.6875,0.04,0.035,15.29411793,15.29411793,6.66666651,6.66666651,854,857,58,58,91,91
16.86274529,4.70588255,1.5625,-0.78125,4.6875,7.03125,7.8125,7.8125,0.81999999,0.04,12.54901981,15.29411793,3.13725495,6.66666651,1817,854,45,58,78,91
53.72549057,53.72549057,11.71875,10.9375,15.625,18.75,19.53125,17.96875,0.76499999,0.16500001,41.96078491,44.31372452,41.5686264,44.31372452,3207,3142,54,54,91,91
25.88235283,29.80392075,-0.78125,-0.78125,9.375,25,9.375,21.09375,0.14,0.88499999,22.74509811,24.70588303,16.47058868,18.03921509,3098,2944,55,55,92,92
4.70588255,4.70588255,-0.78125,-0.78125,12.5,14.84375,11.71875,15.625,0.64499998,0.12,15.29411793,15.29411793,6.27450991,6.66666651,843,844,58,58,93,93
3.92156863,3.92156863,25,25,7.03125,4.6875,5.46875,3.90625,0.685,0.81999999,14.50980377,14.50980377,5.49019623,5.49019623,877,895,53,53,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
4.70588255,3.92156863,0,0,-1.5625,0,-0.78125,-2.34375,0.12,0.69999999,14.90196037,14.90196037,6.27450991,6.27450991,849,851,56,56,95,95
6.66666651,5.88235283,-0.78125,-0.78125,0.78125,4.6875,3.125,3.90625,0.03,0.91000003,23.92156792,14.11764717,17.64705849,3.52941179,1477,1494,56,56,92,92
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,96
23.92156792,0.78431374,0,13.28125,10.9375,0,6.25,0,0.82499999,0.045,60,16.86274529,18.03921509,8.62745094,2404,0,45,64,85,96
3.92156863,3.92156863,0,0,-3.125,-3.125,-3.90625,-0.78125,0.29499999,0.16500001,14.90196037,14.90196037,5.88235283,5.88235283,845,845,56,56,95,95
20.7843132,?,-0.78125,?,-3.90625,?,-8.59375,?,0.81999999,?,89.01960754,?,100,?,1922,?,56,?,74,?
2.74509811,3.92156863,-0.78125,-0.78125,10.9375,11.71875,11.71875,10.9375,0.08,0.83999997,16.07843208,14.11764717,7.84313726,5.09803915,880,877,57,56,91,91
3.92156863,2.74509811,2.34375,-0.78125,0,10.9375,0,11.71875,0,0.08,14.11764717,16.07843208,5.09803915,7.84313726,1592,880,42,57,65,91
4.70588255,4.70588255,25,25,9.375,5.46875,10.15625,7.03125,0.065,0.05,15.29411793,14.90196037,6.66666651,6.27450991,868,890,57,57,92,91
7.84313726,4.70588255,3.125,25,-0.78125,9.375,3.125,10.15625,0.025,0.065,19.6078434,15.29411793,10.98039246,6.66666651,1545,868,42,57,70,92
3.92156863,3.92156863,25,25,7.03125,7.8125,7.8125,6.25,0.105,0.76499999,14.11764717,14.11764717,5.49019623,5.49019623,876,876,54,54,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,97,97
6.66666651,6.66666651,17.1875,17.1875,0.78125,-2.34375,-1.5625,0.78125,0.80500001,0.185,16.47058868,16.47058868,8.62745094,8.62745094,848,852,62,61,90,90
11.76470566,21.96078491,1.5625,0,1.5625,-0.78125,-0.78125,1.5625,0.86500001,0.88499999,13.33333302,20.3921566,3.13725495,12.94117641,1806,2413,54,54,91,91
21.96078491,11.76470566,0.78125,1.5625,11.71875,1.5625,7.8125,-0.78125,0.92500001,0.86500001,16.86274529,13.33333302,9.01960754,3.13725495,1714,1806,41,54,72,91
3.92156863,3.92156863,-0.78125,-0.78125,11.71875,10.15625,10.9375,10.15625,0.80000001,0.68000001,14.90196037,14.90196037,5.88235283,5.88235283,851,842,57,57,91,91
5.88235283,3.92156863,-0.78125,-0.78125,14.0625,8.59375,12.5,9.375,0.78500003,0.04,15.29411793,15.29411793,6.27450991,8.23529434,896,877,56,56,93,93
33.72549057,37.64706039,-0.78125,-0.78125,21.09375,19.53125,18.75,18.75,0.90499997,0.82499999,23.52941132,34.50980377,16.86274529,33.33333206,3037,2485,56,56,89,89
4.70588255,2.74509811,3.125,6.25,1.5625,5.46875,2.34375,7.8125,0.88999999,0.045,34.50980377,14.11764717,22.35294151,5.49019623,1526,1305,55,55,73,73
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.03,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,58,93,93
3.92156863,3.92156863,4.6875,1.5625,0,0,0,0,0,0.04,14.50980377,14.90196037,5.49019623,5.88235283,2083,1977,54,54,87,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
14.90196037,4.70588255,-0.78125,0.78125,-0.78125,0,3.125,1.5625,0.04,0.66000003,23.13725471,19.2156868,16.86274529,9.01960754,1352,908,60,60,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,93,92
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,67,67,97,97
